id,Calories
750000,inf
750001,inf
750002,inf
750003,inf
750004,inf
750005,3.7697122360648225e+286
750006,inf
750007,6.2416838531801846e+274
750008,1.8738354668503572e+252
750009,inf
750010,inf
750011,inf
750012,inf
750013,inf
750014,inf
750015,inf
750016,inf
750017,inf
750018,inf
750019,inf
750020,inf
750021,inf
750022,inf
750023,8.653391883589702e+234
750024,inf
750025,inf
750026,inf
750027,inf
750028,inf
750029,3.0579467824787335e+278
750030,inf
750031,inf
750032,inf
750033,8.177083400581388e+260
750034,inf
750035,inf
750036,inf
750037,inf
750038,inf
750039,inf
750040,inf
750041,inf
750042,inf
750043,inf
750044,inf
750045,inf
750046,inf
750047,8.025964452796561e+246
750048,inf
750049,inf
750050,inf
750051,inf
750052,2.3554428861871694e+291
750053,inf
750054,inf
750055,inf
750056,inf
750057,inf
750058,inf
750059,inf
750060,inf
750061,inf
750062,inf
750063,inf
750064,inf
750065,3.8178163168557474e+256
750066,inf
750067,inf
750068,1.4386490863934171e+224
750069,inf
750070,inf
750071,inf
750072,inf
750073,inf
750074,inf
750075,inf
750076,inf
750077,2.273706036596831e+240
750078,inf
750079,inf
750080,inf
750081,inf
750082,4.325819824432969e+290
750083,inf
750084,inf
750085,inf
750086,6.135627904322593e+265
750087,inf
750088,inf
750089,inf
750090,1.9150624108224974e+291
750091,inf
750092,inf
750093,inf
750094,4.418861768770065e+235
750095,1.97979338584148e+259
750096,inf
750097,inf
750098,inf
750099,inf
750100,2.1178561245454144e+302
750101,inf
750102,inf
750103,inf
750104,inf
750105,1.4529022730633305e+267
750106,inf
750107,inf
750108,4.120681205715056e+218
750109,inf
750110,inf
750111,inf
750112,inf
750113,inf
750114,inf
750115,inf
750116,inf
750117,inf
750118,inf
750119,7.401917422815938e+279
750120,inf
750121,inf
750122,inf
750123,inf
750124,inf
750125,inf
750126,inf
750127,inf
750128,inf
750129,inf
750130,inf
750131,inf
750132,inf
750133,inf
750134,inf
750135,inf
750136,4.5841792200364496e+285
750137,inf
750138,inf
750139,inf
750140,1.5903857032050702e+265
750141,7.255429727181966e+260
750142,inf
750143,9.3142909903528e+254
750144,inf
750145,inf
750146,1.1274100388180567e+264
750147,6.026384398869361e+197
750148,inf
750149,inf
750150,4.9940202576383265e+259
750151,inf
750152,1.6829047538613687e+233
750153,inf
750154,inf
750155,inf
750156,inf
750157,inf
750158,inf
750159,3.045327780951727e+307
750160,5.853769854615492e+283
750161,inf
750162,inf
750163,inf
750164,inf
750165,inf
750166,inf
750167,inf
750168,inf
750169,inf
750170,inf
750171,inf
750172,inf
750173,inf
750174,inf
750175,inf
750176,inf
750177,inf
750178,inf
750179,inf
750180,inf
750181,inf
750182,inf
750183,inf
750184,inf
750185,inf
750186,inf
750187,1.4686366535618713e+244
750188,6.929612147765655e+270
750189,inf
750190,inf
750191,inf
750192,inf
750193,inf
750194,inf
750195,inf
750196,inf
750197,inf
750198,inf
750199,inf
750200,inf
750201,inf
750202,inf
750203,inf
750204,2.0217098776901432e+291
750205,inf
750206,inf
750207,inf
750208,3.154355467452469e+263
750209,inf
750210,inf
750211,inf
750212,inf
750213,inf
