id,Calories
750000,27.22
750001,104.68
750002,87.02
750003,125.81
750004,75.62
750005,21.46
750006,48.34
750007,7.15
750008,9.35
750009,208.66166666666663
750010,73.37
750011,215.98
750012,70.78
750013,250.41
750014,86.08
750015,138.48
750016,65.04
750017,158.19
750018,125.88
750019,188.36
750020,86.29
750021,61.24
750022,78.57
750023,5.93
750024,36.17
750025,151.02
750026,75.84
750027,155.23
750028,87.35
750029,17.62
750030,88.5
750031,20.98
750032,32.94
750033,11.83
750034,95.4
750035,105.67
750036,48.18
750037,43.62
750038,154.67
750039,132.03
750040,97.3525
750041,37.99
750042,81.65
750043,88.86
750044,185.47
750045,100.81
750046,215.54
750047,15.87
750048,28.54
750049,136.5
750050,204.53
750051,156.85
750052,24.82
750053,42.23
750054,70.8275
750055,79.84
750056,119.59333333333332
750057,221.36
750058,133.75
750059,176.15
750060,109.57
750061,121.27
750062,115.35
750063,29.27
750064,120.87
750065,10.41
750066,31.8
750067,160.24
750068,6.388333333333333
750069,159.94
750070,98.6
750071,186.84
750072,141.83
750073,29.68
750074,149.27
750075,144.41
750076,83.12
750077,6.57
750078,134.47
750079,150.69
750080,64.28
750081,163.21
750082,15.23
750083,85.63
750084,142.29
750085,45.31
750086,9.05
750087,45.47
750088,25.49
750089,92.12
750090,21.37
750091,133.57
750092,53.37
750093,68.74
750094,10.324666666666667
750095,15.601666666666665
750096,26.05
750097,33.35
750098,196.96
750099,33.97
750100,23.06
750101,133.59
750102,81.95
750103,62.63
750104,53.875
750105,6.3
750106,30.6
750107,140.86
750108,2.36
750109,42.192
750110,82.16
750111,34.28666666666667
750112,35.79
750113,75.5
750114,165.55
750115,71.26
750116,58.07
750117,127.58
750118,131.76
750119,9.1
750120,135.59
750121,121.55866666666667
750122,244.45
750123,68.735
750124,14.28
750125,148.96
750126,103.99
750127,108.25
750128,112.85
750129,34.59
750130,122.49
750131,192.08
750132,161.6
750133,116.53333333333332
750134,70.83
750135,103.31
750136,16.5
750137,119.57
750138,52.72
750139,72.11
750140,17.59
750141,16.22
750142,66.13
750143,8.59
750144,80.76
750145,33.78
750146,7.64
750147,4.34
750148,68.1
750149,80.31
750150,6.36
750151,69.48
750152,10.45
750153,56.17
750154,163.39
750155,29.04
750156,147.56
750157,74.86
750158,46.79
750159,24.22
750160,23.08
750161,27.33
750162,112.89
750163,73.94
750164,74.3525
750165,113.61333333333332
750166,39.19
750167,233.02
750168,29.33
750169,52.86666666666666
750170,40.96
750171,132.35
750172,132.38
750173,34.88
750174,49.11083333333334
750175,121.62
750176,151.78
750177,57.65
750178,57.87
750179,184.27
750180,30.91
750181,46.2
750182,68.55
750183,120.52483333333333
750184,67.85
750185,78.0975
750186,156.89
750187,16.31
750188,23.78
750189,140.83
750190,57.64
750191,73.11
750192,112.8
750193,57.94
750194,116.35
750195,147.1
750196,79.48
750197,53.12
750198,145.45
750199,26.15
750200,78.89
750201,246.2
750202,32.7775
750203,266.36
750204,20.92
750205,208.97
750206,92.98
